scoreName,instrumentName,pageName,pageNo,barName,barNo,timeSigNum,timeSigDenom,tempoBpm,tempoBeatValue,beatNo,startTimeMillis,durationTimeMillis,endTimeMillis,startBaseBeatUnits,durationBeatUnits,endBaseBeatUnits,xStartPxl,xEndPxl,yStartPxl,yEndPxl,resource,unitBeatNo
Ukodus10.ai,Cello,page1,1,bar1,1,5,4,100,4,0,0,600,600,1,2,3,32,69,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,1
Ukodus10.ai,Cello,page1,1,bar1,1,5,4,100,4,1,600,600,1200,3,2,5,69,101,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,3
Ukodus10.ai,Cello,page1,1,bar1,1,5,4,100,4,2,1200,600,1800,5,2,7,101,133,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,5
Ukodus10.ai,Cello,page1,1,bar1,1,5,4,100,4,3,1800,600,2400,7,2,9,133,165,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,7
Ukodus10.ai,Cello,page1,1,bar1,1,5,4,100,4,4,2400,600,3000,9,2,11,165,197,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,9
Ukodus10.ai,Cello,page1,1,bar1,1,5,4,100,4,5,3000,600,3600,11,2,13,197,234,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,11
Ukodus10.ai,Cello,page1,1,bar2,2,5,4,100,4,6,3600,600,4200,13,2,15,234,266,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,13
Ukodus10.ai,Cello,page1,1,bar2,2,5,4,100,4,7,4200,600,4800,15,2,17,266,298,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,15
Ukodus10.ai,Cello,page1,1,bar2,2,5,4,100,4,8,4800,600,5400,17,2,19,298,330,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,17
Ukodus10.ai,Cello,page1,1,bar2,2,5,4,100,4,9,5400,600,6000,19,2,21,330,362,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,19
Ukodus10.ai,Cello,page1,1,bar2,2,5,4,100,4,10,6000,600,6600,21,2,23,362,399,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,21
Ukodus10.ai,Cello,page1,1,bar3,3,5,4,100,4,11,6600,600,7200,23,2,25,399,431,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,23
Ukodus10.ai,Cello,page1,1,bar3,3,5,4,100,4,12,7200,600,7800,25,2,27,431,463,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,25
Ukodus10.ai,Cello,page1,1,bar3,3,5,4,100,4,13,7800,600,8400,27,2,29,463,495,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,27
Ukodus10.ai,Cello,page1,1,bar3,3,5,4,100,4,14,8400,600,9000,29,2,31,495,527,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,29
Ukodus10.ai,Cello,page1,1,bar3,3,5,4,100,4,15,9000,600,9600,31,2,33,527,564,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,31
Ukodus10.ai,Cello,page1,1,bar4,4,5,4,100,4,16,9600,600,10200,33,2,35,564,596,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,33
Ukodus10.ai,Cello,page1,1,bar4,4,5,4,100,4,17,10200,600,10800,35,2,37,596,628,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,35
Ukodus10.ai,Cello,page1,1,bar4,4,5,4,100,4,18,10800,600,11400,37,2,39,628,660,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,37
Ukodus10.ai,Cello,page1,1,bar4,4,5,4,100,4,19,11400,600,12000,39,2,41,660,692,38,185,/Volumes/DataDrive/Music/phd/scores/second/test/szcore3/Ukodus10_Cello_page1,39
