scoreName,instrumentName,pageName,pageNo,barName,barNo,timeSigNum,timeSigDenom,tempoBpm,tempoBeatValue,beatNo,startTimeMillis,durationTimeMillis,endTimeMillis,startBaseBeatUnits,durationBeatUnits,endBaseBeatUnits,xStartPxl,xEndPxl,yStartPxl,yEndPxl,resource,unitBeatNo
Ukodus11.ai,Clarinet,page1,1,bar1,1,5,4,100,4,0,0,600,600,1,2,3,32,68,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,1
Ukodus11.ai,Clarinet,page1,1,bar1,1,5,4,100,4,1,600,600,1200,3,2,5,68,100,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,3
Ukodus11.ai,Clarinet,page1,1,bar1,1,5,4,100,4,2,1200,600,1800,5,2,7,100,132,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,5
Ukodus11.ai,Clarinet,page1,1,bar1,1,5,4,100,4,3,1800,600,2400,7,2,9,132,164,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,7
Ukodus11.ai,Clarinet,page1,1,bar1,1,5,4,100,4,4,2400,600,3000,9,2,11,164,196,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,9
Ukodus11.ai,Clarinet,page1,1,bar1,1,5,4,100,4,5,3000,600,3600,11,2,13,196,233,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,11
Ukodus11.ai,Clarinet,page1,1,bar2,2,5,4,100,4,6,3600,600,4200,13,2,15,233,265,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,13
Ukodus11.ai,Clarinet,page1,1,bar2,2,5,4,100,4,7,4200,600,4800,15,2,17,265,297,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,15
Ukodus11.ai,Clarinet,page1,1,bar2,2,5,4,100,4,8,4800,600,5400,17,2,19,297,329,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,17
Ukodus11.ai,Clarinet,page1,1,bar2,2,5,4,100,4,9,5400,600,6000,19,2,21,329,361,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,19
Ukodus11.ai,Clarinet,page1,1,bar2,2,5,4,100,4,10,6000,600,6600,21,2,23,361,398,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,21
Ukodus11.ai,Clarinet,page1,1,bar3,3,5,4,100,4,11,6600,600,7200,23,2,25,398,430,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,23
Ukodus11.ai,Clarinet,page1,1,bar3,3,5,4,100,4,12,7200,600,7800,25,2,27,430,462,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,25
