( [32, 69[ [100, 100[ ) ( [41/8, 43/8[ )
( [69, 101[ [100, 100[ ) ( [43/8, 45/8[ )
( [101, 133[ [100, 100[ ) ( [45/8, 47/8[ )
( [133, 165[ [100, 100[ ) ( [47/8, 49/8[ )
( [165, 197[ [100, 100[ ) ( [49/8, 51/8[ )
( [197, 234[ [100, 100[ ) ( [51/8, 53/8[ )
( [234, 282[ [100, 100[ ) ( [53/8, 56/8[ )
( [282, 319[ [100, 100[ ) ( [56/8, 58/8[ )
( [319, 351[ [100, 100[ ) ( [58/8, 60/8[ )
( [351, 383[ [100, 100[ ) ( [60/8, 62/8[ )
( [383, 415[ [100, 100[ ) ( [62/8, 64/8[ )
( [415, 452[ [100, 100[ ) ( [64/8, 66/8[ )
( [452, 484[ [100, 100[ ) ( [66/8, 68/8[ )
( [484, 516[ [100, 100[ ) ( [68/8, 70/8[ )
( [516, 553[ [100, 100[ ) ( [70/8, 72/8[ )
( [553, 585[ [100, 100[ ) ( [72/8, 74/8[ )
( [585, 617[ [100, 100[ ) ( [74/8, 76/8[ )
( [617, 649[ [100, 100[ ) ( [76/8, 78/8[ )
( [649, 681[ [100, 100[ ) ( [78/8, 80/8[ )
( [681, 713[ [100, 100[ ) ( [80/8, 82/8[ )
