scoreName,instrumentName,pageName,pageNo,barName,barNo,timeSigNum,timeSigDenom,tempoBpm,tempoBeatValue,beatNo,startTimeMillis,durationTimeMillis,endTimeMillis,startBaseBeatUnits,durationBeatUnits,endBaseBeatUnits,xStartPxl,xEndPxl,yStartPxl,yEndPxl,isUpbeat,resource,unitBeatNo
Ukodus11,Cello,page3,3,bar9,9,5,4,100,4,39,23700,600,24300,80,2,82,62,92,100,100,1,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,80
Ukodus11,Cello,page3,3,bar10,10,5,4,100,4,40,24300,600,24900,82,2,84,92,126,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,82
Ukodus11,Cello,page3,3,bar10,10,5,4,100,4,41,24900,600,25500,84,2,86,126,158,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,84
Ukodus11,Cello,page3,3,bar10,10,5,4,100,4,42,25500,600,26100,86,2,88,158,190,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,86
Ukodus11,Cello,page3,3,bar10,10,5,4,100,4,43,26100,600,26700,88,2,90,190,222,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,88
Ukodus11,Cello,page3,3,bar10,10,5,4,100,4,44,26700,600,27300,90,2,92,222,259,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,90
Ukodus11,Cello,page3,3,bar11,11,4,4,140,4,45,27300,429,27729,92,2,94,259,291,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,92
Ukodus11,Cello,page3,3,bar11,11,4,4,140,4,46,27729,429,28158,94,2,96,291,323,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,94
Ukodus11,Cello,page3,3,bar11,11,4,4,140,4,47,28158,429,28587,96,2,98,323,355,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,96
Ukodus11,Cello,page3,3,bar11,11,4,4,140,4,48,28587,429,29016,98,2,100,355,392,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,98
Ukodus11,Cello,page3,3,bar12,12,4,4,140,4,49,29016,429,29445,100,2,102,392,424,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,100
Ukodus11,Cello,page3,3,bar12,12,4,4,140,4,50,29445,429,29874,102,2,104,424,456,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,102
Ukodus11,Cello,page3,3,bar12,12,4,4,140,4,51,29874,429,30303,104,2,106,456,488,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,104
Ukodus11,Cello,page3,3,bar12,12,4,4,140,4,52,30303,429,30732,106,2,108,488,525,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,106
Ukodus11,Cello,page3,3,bar13,13,4,4,140,4,53,30732,429,31161,108,2,110,525,565,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,108
Ukodus11,Cello,page3,3,bar13,13,4,4,140,4,54,31161,429,31590,110,2,112,565,610,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,110
Ukodus11,Cello,page3,3,bar13,13,4,4,140,4,55,31590,429,32019,112,2,114,610,655,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,112
Ukodus11,Cello,page3,3,bar13,13,4,4,140,4,56,32019,429,32448,114,2,116,655,700,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Cello_page3,114
