( [63, 95[ [100, 100[ ) ( [80/8, 82/8[ )
( [95, 127[ [100, 100[ ) ( [82/8, 84/8[ )
( [127, 159[ [100, 100[ ) ( [84/8, 86/8[ )
( [159, 191[ [100, 100[ ) ( [86/8, 88/8[ )
( [191, 223[ [100, 100[ ) ( [88/8, 90/8[ )
( [223, 260[ [100, 100[ ) ( [90/8, 92/8[ )
( [260, 292[ [100, 100[ ) ( [92/8, 94/8[ )
( [292, 324[ [100, 100[ ) ( [94/8, 96/8[ )
( [324, 356[ [100, 100[ ) ( [96/8, 98/8[ )
( [356, 393[ [100, 100[ ) ( [98/8, 100/8[ )
( [393, 425[ [100, 100[ ) ( [100/8, 102/8[ )
( [425, 457[ [100, 100[ ) ( [102/8, 104/8[ )
( [457, 489[ [100, 100[ ) ( [104/8, 106/8[ )
( [489, 526[ [100, 100[ ) ( [106/8, 108/8[ )
( [526, 565[ [100, 100[ ) ( [108/8, 110/8[ )
( [565, 610[ [100, 100[ ) ( [110/8, 112/8[ )
( [610, 655[ [100, 100[ ) ( [112/8, 114/8[ )
( [655, 701[ [100, 100[ ) ( [114/8, 116/8[ )
