scoreName,instrumentName,pageName,pageNo,barName,barNo,timeSigNum,timeSigDenom,tempoBpm,tempoBeatValue,beatNo,startTimeMillis,durationTimeMillis,endTimeMillis,startBaseBeatUnits,durationBeatUnits,endBaseBeatUnits,xStartPxl,xEndPxl,yStartPxl,yEndPxl,isUpbeat,resource,unitBeatNo
Ukodus11,ElectroVc,page2,2,bar4,4,5,4,100,4,20,12000,600,12600,41,2,43,32,69,100,100,1,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,41
Ukodus11,ElectroVc,page2,2,bar5,5,5,4,100,4,21,12600,600,13200,43,2,45,69,101,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,43
Ukodus11,ElectroVc,page2,2,bar5,5,5,4,100,4,22,13200,600,13800,45,2,47,101,133,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,45
Ukodus11,ElectroVc,page2,2,bar5,5,5,4,100,4,23,13800,600,14400,47,2,49,133,165,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,47
Ukodus11,ElectroVc,page2,2,bar5,5,5,4,100,4,24,14400,600,15000,49,2,51,165,197,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,49
Ukodus11,ElectroVc,page2,2,bar5,5,5,4,100,4,25,15000,600,15600,51,2,53,197,234,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,51
Ukodus11,ElectroVc,page2,2,bar6,6,3+2,8,100,4,26,15600,900,16500,53,3,56,234,282,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,53
Ukodus11,ElectroVc,page2,2,bar6,6,3+2,8,100,4,27,16500,600,17100,56,2,58,282,319,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,56
Ukodus11,ElectroVc,page2,2,bar7,7,4,4,100,4,28,17100,600,17700,58,2,60,319,351,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,58
Ukodus11,ElectroVc,page2,2,bar7,7,4,4,100,4,29,17700,600,18300,60,2,62,351,383,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,60
Ukodus11,ElectroVc,page2,2,bar7,7,4,4,100,4,30,18300,600,18900,62,2,64,383,415,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,62
Ukodus11,ElectroVc,page2,2,bar7,7,4,4,100,4,31,18900,600,19500,64,2,66,415,452,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,64
Ukodus11,ElectroVc,page2,2,bar8,8,3,4,100,4,32,19500,600,20100,66,2,68,452,484,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,66
Ukodus11,ElectroVc,page2,2,bar8,8,3,4,100,4,33,20100,600,20700,68,2,70,484,516,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,68
Ukodus11,ElectroVc,page2,2,bar8,8,3,4,100,4,34,20700,600,21300,70,2,72,516,553,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,70
Ukodus11,ElectroVc,page2,2,bar9,9,5,4,100,4,35,21300,600,21900,72,2,74,553,585,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,72
Ukodus11,ElectroVc,page2,2,bar9,9,5,4,100,4,36,21900,600,22500,74,2,76,585,617,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,74
Ukodus11,ElectroVc,page2,2,bar9,9,5,4,100,4,37,22500,600,23100,76,2,78,617,649,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,76
Ukodus11,ElectroVc,page2,2,bar9,9,5,4,100,4,38,23100,600,23700,78,2,80,649,681,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,78
Ukodus11,ElectroVc,page2,2,bar9,9,5,4,100,4,39,23700,600,24300,80,2,82,681,713,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_ElectroVc_page2,80
